timestamp,rel_time,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll,label
2635240578000,0.11001,0.0993621315812992,9.39437025421475,-3.19742594470548,-0.112704635,0.02565634,-0.0027488936,98.62189,-123.687744,33.47815,STD
2635245569000,0.115001,0.0987669885072441,9.39413219219256,-3.2039725185698,-0.09407325,0.027488936,0.00061086525,98.74126,-123.301,33.06049,STD
2635250539000,0.119971,0.098174349541495,9.39389513183387,-3.21049154724255,-0.089186326,0.041233405,0.0125227375,98.85106,-122.92404,32.65172,STD
2635255590000,0.125022,0.09757205187228,9.39365420791601,-3.21711682165422,-0.08124508,0.036651913,0.0076358155,98.96087,-122.550446,32.24345,STD
2635260570000,0.130002,0.0969782204740043,9.3934166705747,-3.22364896708486,-0.08002335,0.028710667,0.004886922,99.062515,-122.18714,31.844109,STD
2635265572000,0.135004,0.0963817657241699,9.39317808387164,-3.23020996938287,-0.073303826,0.029626964,0.010995574,99.15798,-121.83191,31.450756,STD
2635271793000,0.141225,0.0956399534493358,9.39288135298805,-3.23836990446801,-0.056505036,0.02076942,0.011301007,99.25438,-121.48121,31.059298,STD
2635275563000,0.144995,0.0951904063867857,9.39270153054292,-3.24331492219361,-0.057726767,0.0125227375,0.009773844,99.34577,-121.137634,30.673868,STD
2635280658000,0.15009,0.0945828620144534,9.39245850790157,-3.24999791034002,-0.053145275,0.0015271631,0.004581489,99.43637,-120.800575,30.291927,STD
2635285570000,0.155002,0.0939971391573589,9.39222421404203,-3.25644086181699,-0.03145956,0.008857546,0.0033597588,99.519325,-120.47149,29.915796,STD
2635290576000,0.160008,0.0934002074345139,9.39198543654592,-3.26300711081815,-0.03023783,0.019547688,-0.004276057,99.60011,-120.144806,29.541,STD
2635295565000,0.164997,0.0928053028469641,9.39174746992026,-3.26955106133089,-0.03145956,0.009162978,-0.0015271631,99.68149,-119.82817,29.17322,STD
2635300567000,0.169999,0.0922088480971297,9.3915088832172,-3.27611206362889,-0.021991149,0.009773844,0.010079277,99.75184,-119.51906,28.811363,STD
2635305606000,0.175038,0.0916079813469467,9.39126853167848,-3.2827215979311,-0.032070424,0.01740966,0.003970624,99.81876,-119.21094,28.450039,STD
2635310576000,0.180008,0.0910153423811976,9.39103147131978,-3.28924062660385,-0.02443461,0.019242255,0.013439035,99.88466,-118.91844,28.1011,STD
2635315598000,0.18503,0.0904165027663099,9.3907919306515,-3.29582786241764,-0.02107485,0.015882496,0.0125227375,99.945465,-118.62674,27.7524,STD
2635320619000,0.190051,0.0898177823946748,9.39055243768148,-3.30241378655563,-0.01740966,0.01282817,0.014966198,100.002625,-118.34537,27.41222,STD
2635325576000,0.195008,0.0892266935912104,9.39031599740018,-3.30891576344312,-0.018936822,0.007330383,0.009162978,100.05782,-118.067505,27.074003,STD
2635330568000,0.2,0.0886314312739027,9.39007788767973,-3.31546364898323,-0.014966198,0.005192355,0.01863139,100.110374,-117.80133,26.745583,STD
2635335558000,0.20499,0.0880364074431003,9.38983987335581,-3.32200891117176,-0.027488936,0.00580322,0.015271631,100.15976,-117.53471,26.416536,STD
2635340574000,0.210006,0.0874382832877285,9.3896006188771,-3.32858827693082,-0.028099801,0.01863139,0.01985312,100.20361,-117.28009,26.097542,STD
2635345574000,0.215006,0.0868420670243995,9.38936212757056,-3.33514665587724,-0.03940081,0.015577064,0.014660766,100.24871,-117.02588,25.778902,STD
2635350582000,0.220014,0.0862448968150491,9.38912325467794,-3.34171552822998,-0.05009095,0.013744468,0.01160644,100.28684,-116.77925,25.467392,STD
2635355645000,0.225077,0.0856411682268021,9.38888175838094,-3.34835654275113,-0.05375614,0.015271631,0.01985312,100.32242,-116.53964,25.162281,STD
2635360577000,0.230009,0.0850530605046543,9.38864651055617,-3.35482572774388,-0.06047566,0.02565634,0.015577064,100.35246,-116.30023,24.85772,STD
2635365593000,0.235025,0.0844549363492826,9.38840725607746,-3.36140509350294,-0.06780604,0.018936822,0.016493361,100.38548,-116.069565,24.560839,STD
2635370609000,0.240041,0.0838568121939108,9.38816800159874,-3.36798445926199,-0.0711658,0.006414085,0.013744468,100.41426,-115.84193,24.266466,STD
2635375578000,0.24501,0.0832642924714144,9.38793098893831,-3.37450217625895,-0.06566802,0.01282817,0.015882496,100.437225,-115.62137,23.978796,STD
2635380609000,0.250041,0.0826643796672527,9.38769101898567,-3.38110121715484,-0.0720821,0.005497787,0.011911872,100.46558,-115.40222,23.691906,STD
2635385559000,0.254991,0.0820741255665569,9.3874549125922,-3.3875940123118,-0.07849618,0.003970624,0.016187929,100.48851,-115.1916,23.41296,STD
2635390562000,0.259994,0.0814775515734699,9.38721627819088,-3.39415632628559,-0.073303826,-0.008552114,0.013133603,100.51434,-114.98364,23.134365,STD
2635396315000,0.265747,0.0807915451408834,9.38694187009358,-3.40170239710135,-0.08002335,-0.01282817,0.013133603,100.53641,-114.78076,22.862509,STD
2635400543000,0.269975,0.0802873846686124,9.38674020184478,-3.40724816233845,-0.07238753,-0.0125227375,0.0125227375,100.55868,-114.58401,22.593576,STD
2635405660000,0.275092,0.0796772169447214,9.38649612984167,-3.41396000735222,-0.0729984,-0.02076942,0.006414085,100.58258,-114.3891,22.326735,STD
2635410562000,0.279994,0.0790926865201536,9.38626231296474,-3.42038984207129,-0.073303826,-0.023823744,0.0106901415,100.603386,-114.20249,22.06717,STD
2635415572000,0.285004,0.0784952778242979,9.38602334467559,-3.42696133777561,-0.076052725,-0.04642576,0.007330383,100.62999,-114.01674,21.806532,STD
2635420726000,0.290158,0.0778806981000583,9.38577750783682,-3.43372171479358,-0.087964594,-0.049480084,0.0033597588,100.64989,-113.83552,21.551933,STD
2635425569000,0.295001,0.0773032030273977,9.38554650515731,-3.44007416064109,-0.09193522,-0.05131268,-0.004581489,100.674,-113.65765,21.298302,STD
2635430579000,0.300011,0.076705794331542,9.38530753686816,-3.44664565634541,-0.08735373,-0.05681047,-0.003970624,100.698616,-113.4852,21.049726,STD
2635435563000,0.304995,0.0741862027766663,9.38648512898184,-3.45594692761728,-0.098043874,-0.07086037,-0.01038471,100.72377,-113.31103,20.800488,STD
2635440553000,0.309985,0.0713135205565535,9.3879214740789,-3.46576192828353,-0.09987647,-0.093462385,-0.01038471,100.751816,-113.14481,20.556513,STD
2635445651000,0.315083,0.0683786640519173,9.38938890640451,-3.47578935782192,-0.09193522,-0.08093964,-0.017104227,100.81287,-112.983086,20.285622,STD
2635450541000,0.319973,0.0655635506137708,9.39079646703068,-3.48540766508804,-0.10293079,-0.0870483,-0.020158553,100.88318,-112.8246,20.017649,STD
2635455666000,0.325098,0.0626131505380037,9.39227167116343,-3.49548820184446,-0.11301007,-0.1133155,-0.029932396,100.95172,-112.66883,19.749563,STD
2635460562000,0.329994,0.0597945829729393,9.39368095885786,-3.50511831071459,-0.109650314,-0.13805555,-0.030848695,101.018875,-112.51979,19.486935,STD
2635466346000,0.335778,0.056464804624015,9.39534585265373,-3.51649505697783,-0.12950343,-0.1591304,-0.036651913,101.0888,-112.36723,19.223003,STD
2635470746000,0.340178,0.0539317782175028,9.39661236937257,-3.52514956658334,-0.13988814,-0.16340645,-0.04642576,101.15771,-112.220024,18.961332,STD
2635475584000,0.345016,0.0511466005459787,9.39800496207389,-3.5346655932814,-0.14538592,-0.17959438,-0.045814894,101.23373,-112.076485,18.703108,STD
2635480556000,0.349988,0.0482842807066199,9.39943612596619,-3.54444518913563,-0.16157386,-0.1863139,-0.06261369,101.30362,-111.92778,18.44166,STD
2635485560000,0.354992,0.0454035388570319,9.40087650088917,-3.5542877268779,-0.16462818,-0.18692477,-0.0729984,101.37409,-111.78651,18.18565,STD
2635490564000,0.359996,0.042522797007444,9.40231687581215,-3.56413026462016,-0.15607607,-0.17623462,-0.09468412,101.43871,-111.6424,17.926182,STD
2635495556000,0.364988,0.0396489634116919,9.40375379659862,-3.57394919915441,-0.15760323,-0.15882497,-0.09865474,101.49939,-111.50255,17.673275,STD
2635500540000,0.369972,0.0367797353184972,9.40518841462742,-3.58375239821666,-0.17440203,-0.15790866,-0.101098195,101.55788,-111.361336,17.41856,STD
2635505625000,0.375057,0.0338523627555166,9.40665210497182,-3.59375425761302,-0.16432275,-0.15485434,-0.098043874,101.6083,-111.22912,17.169628,STD
2635510562000,0.379994,0.031010191989846,9.40807319429931,-3.60346501077721,-0.17715092,-0.14935656,-0.09773844,101.65507,-111.09353,16.92358,STD
2635515564000,0.384996,0.0281306015158973,9.40951299353287,-3.61330361465147,-0.1777618,-0.16065755,-0.090713486,101.704216,-110.96819,16.683434,STD
2635520666000,0.390098,0.0251934422599825,9.41098157723732,-3.62333891192586,-0.19456059,-0.15851954,-0.08552113,101.745575,-110.84168,16.44805,STD
2635525564000,0.394996,0.0223737233192786,9.41239144062116,-3.632972954664,-0.21013765,-0.1554652,-0.07727446,101.78851,-110.72153,16.218739,STD
2635530555000,0.399987,0.0195004654113463,9.41382807356293,-3.64278992226425,-0.21502456,-0.1740966,-0.07666359,101.83496,-110.60361,15.991301,STD
2635535579000,0.405011,0.0166082098053651,9.41527420538009,-3.65267179868654,-0.21563543,-0.16798794,-0.07544186,101.871994,-110.48941,15.7719,STD
2635540557000,0.409989,0.0137424358390883,9.41670709634064,-3.66246319614477,-0.22357668,-0.13897185,-0.07544186,101.90589,-110.37651,15.556345,STD
2635545593000,0.415025,0.0108432719792711,9.4181566822943,-3.67236867577508,-0.21960606,-0.11911872,-0.08735373,101.9381,-110.26686,15.341275,STD
2635550524000,0.419956,0.00800455534051848,9.41957604455354,-3.68206762733525,-0.20677789,-0.08124508,-0.08827003,101.95579,-110.16328,15.135988,STD
2635555635000,0.425067,0.00506221489422667,9.42104721886036,-3.69212062701565,-0.19425514,-0.07391469,-0.0888809,101.97412,-110.06132,14.930345,STD
2635560561000,0.429993,0.00222637669457233,9.42246514189605,-3.70180974390582,-0.17379116,-0.05589417,-0.09254608,101.97665,-109.9658,14.730356,STD
2635565572000,0.435004,-0.000658394969753284,9.423907531732,-3.7116660501861,-0.15302174,-0.0421497,-0.09315695,101.97696,-109.87655,14.534703,STD
2635570785000,0.440217,-0.00365945557365059,9.42540806619912,-3.72191967713463,-0.15241088,-0.03756821,-0.084910266,101.973625,-109.79162,14.344491,STD
2635575560000,0.444992,-0.006408364912536,9.42678252468378,-3.73131178699061,-0.12492194,-0.04520403,-0.08246681,101.967964,-109.71775,14.155933,STD
2635580555000,0.449987,-0.00928392557174703,9.42822030900438,-3.74113662232686,-0.12308934,-0.057726767,-0.06719518,101.96251,-109.64631,13.976452,STD
2635585570000,0.455002,-0.0121709999873513,9.42966385021916,-3.75100079634314,-0.1142318,-0.06658431,-0.063224554,101.95616,-109.58271,13.797407,STD
2635590565000,0.459997,-0.0150465606465623,9.43110163453976,-3.7608256316794,-0.10476339,-0.09407325,-0.04734206,101.95928,-109.52785,13.626816,STD
2635595555000,0.464987,-0.017919242866675,9.43253797963682,-3.77064063234565,-0.099571034,-0.122783914,-0.03970624,101.96361,-109.47559,13.457311,STD
2635600531000,0.469963,-0.0207838654573125,9.43397029490795,-3.78042809593588,-0.09468412,-0.11789699,-0.024129177,101.966515,-109.43236,13.297757,STD
2635605634000,0.475066,-0.023721600401047,9.43543916645711,-3.79046536014427,-0.098043874,-0.13041973,-0.014049901,101.98134,-109.391174,13.138394,STD
2635610559000,0.479991,-0.0265568629128817,9.43685680164809,-3.80015251010044,-0.10903945,-0.13408493,-0.010079277,101.991585,-109.353325,12.985344,STD
2635615560000,0.484992,-0.0294358776990106,9.43829631303694,-3.8099891470407,-0.119729586,-0.14752395,-0.00580322,102.00757,-109.31877,12.836212,STD
2635620639000,0.490071,-0.0323597961350733,9.43975827631309,-3.81997920483306,-0.12156218,-0.14508049,-0.00030543262,102.01918,-109.286606,12.691978,STD
2635625563000,0.494995,-0.0351944829590883,9.44117562365936,-3.82966438785523,-0.11789699,-0.1423316,-0.005192355,102.03279,-109.254,12.547647,STD
2635630574000,0.500006,-0.0380792546234139,9.4426180134953,-3.8395206941355,-0.12003502,-0.12980886,-0.0012217305,102.04279,-109.224144,12.410658,STD
2635635563000,0.504995,-0.0389669255079114,9.44603048989896,-3.81457135582641,-0.1151481,-0.112704635,0.004276057,102.04927,-109.19761,12.275732,STD
2635640556000,0.509988,-0.039684076531208,9.44961624214489,-3.78660246334681,-0.11636983,-0.10415252,-0.0012217305,102.05298,-109.169556,12.141549,STD
2635645610000,0.515042,-0.0404099890631009,9.45324580189872,-3.75829187200056,-0.10140363,-0.07941248,-0.0012217305,102.06322,-109.15548,11.980403,STD
2635650533000,0.519965,-0.041117085896205,9.45678128323393,-3.73071509297452,-0.09040806,-0.058337633,-0.0021380284,102.06984,-109.141045,11.820696,STD
2635655652000,0.525084,-0.041852334461848,9.46045752311915,-3.70204039627854,-0.086132,-0.02565634,0.004276057,102.0651,-109.131546,11.66852,STD
2635660563000,0.529995,-0.0425577077194907,9.46398438658395,-3.67453083670168,-0.07269296,-0.015271631,0.010079277,102.05904,-109.12802,11.518566,STD
2635665564000,0.534996,-0.043276007793095,9.46757588407681,-3.64651713125597,-0.06536258,0.004581489,0.01740966,102.04021,-109.12703,11.376614,STD
2635670577000,0.540009,-0.0439960314421609,9.47117599944008,-3.61843620636108,-0.06078109,0.025045475,0.026572637,102.01743,-109.13119,11.240156,STD
2635675541000,0.544973,-0.0447090171580921,9.47474092516585,-3.59062976088367,-0.0720821,0.028099801,0.022296581,101.99212,-109.13358,11.10464,STD
2635680553000,0.549985,-0.0454288971758695,9.47834032237326,-3.56255443760955,-0.076052725,0.028710667,0.0421497,101.96307,-109.145424,10.982034,STD
2635685558000,0.55499,-0.0461477717746277,9.48193469248959,-3.53451832568078,-0.07941248,0.03359759,0.053450707,101.92973,-109.15367,10.858767,STD
2635690561000,0.559993,-0.0468663591108089,9.48552762629419,-3.50649341699354,-0.09010262,0.03573562,0.047036625,101.895996,-109.16055,10.738106,STD
2635695554000,0.564986,-0.0475835101341056,9.48911337854011,-3.47852452451395,-0.10048734,0.054367006,0.048258353,101.85668,-109.1706,10.626443,STD
2635700556000,0.569988,-0.0483019538389983,9.49270559418884,-3.45050521744747,-0.09987647,0.0711658,0.043066,101.815186,-109.17945,10.513359,STD
2635705652000,0.575084,-0.0490338988850067,9.49636531648911,-3.42195935802909,-0.10170906,0.08827003,0.03145956,101.76698,-109.18523,10.40238,STD
2635710559000,0.579991,-0.0497386976174955,9.49988930733044,-3.39447220493528,-0.09773844,0.087964594,0.030848695,101.71851,-109.1942,10.294944,STD
2635715566000,0.584998,-0.0504578594788306,9.5034851137585,-3.36642488976498,-0.089186326,0.108123146,0.025045475,101.6573,-109.201996,10.187924,STD
2635721591000,0.591023,-0.0513232379918212,9.50781200285958,-3.33267512465592,-0.096516706,0.10934488,0.02321288,101.6009,-109.20816,10.08225,STD
2635725564000,0.594996,-0.0518938851008854,9.51066523612076,-3.31041988535662,-0.09896017,0.12583824,0.0143553335,101.53276,-109.2163,9.977876,STD
2635730562000,0.599994,-0.0526117542806243,9.51425457914602,-3.28242298477321,-0.106901415,0.121256754,0.016493361,101.47018,-109.22338,9.876329,STD
2635735557000,0.604989,-0.0533291925664979,9.51784176770368,-3.25444288905209,-0.10598512,0.1282817,0.007330383,101.39738,-109.22969,9.773454,STD
2635740551000,0.609983,-0.0540464872210829,9.52142823810548,-3.22646839495173,-0.105068825,0.14110987,0.005192355,101.32435,-109.23609,9.675087,STD
2635745600000,0.615032,-0.0547716815965335,9.52505420707998,-3.1981858117093,-0.1151481,0.1572978,-0.004886922,101.24637,-109.238174,9.574771,STD
2635750539000,0.619971,-0.0554810765302531,9.52860117890906,-3.17051940675102,-0.1133155,0.15943582,-0.008246681,101.16852,-109.244736,9.47746,STD
2635755586000,0.625018,-0.0562059836431267,9.53222571157182,-3.14224802675012,-0.119729586,0.15515977,-0.007330383,101.08692,-109.24659,9.381203,STD
2635760554000,0.629986,-0.0569195438842118,9.53579350992106,-3.11441917478966,-0.14294247,0.15851954,-0.0143553335,101.00116,-109.24376,9.284494,STD
2635765550000,0.634982,-0.0576371258013738,9.53938141663459,-3.08643347744777,-0.14080444,0.14782938,-0.018325957,100.92034,-109.24686,9.189141,STD
2635770598000,0.64003,-0.0583621765455359,9.54300666745322,-3.0581564958261,-0.14905111,0.1441642,-0.018325957,100.83595,-109.24182,9.095594,STD
2635775561000,0.644993,-0.0590750186301786,9.54657087502312,-3.03035565196946,-0.14966199,0.1337795,-0.022602014,100.755264,-109.23879,9.000123,STD
2635780575000,0.650007,-0.059795185910533,9.55017170854226,-3.00226912545381,-0.15607607,0.13041973,-0.020463986,100.67378,-109.233795,8.908449,STD
2635785551000,0.654983,-0.0605098952019257,9.55374525213844,-2.97439546052722,-0.16615535,0.12705997,-0.028710667,100.59353,-109.22643,8.813657,STD
2635791106000,0.660538,-0.0613077670093387,9.55773460798184,-2.94327845717771,-0.17012598,0.129198,-0.019242255,100.51401,-109.2223,8.726201,STD
2635795560000,0.664992,-0.0619475007681536,9.56093327421524,-2.91832883829045,-0.18203785,0.13439035,-0.028405234,100.43191,-109.21075,8.633117,STD
2635800533000,0.669965,-0.062661779165681,9.56450466334381,-2.89047197822616,-0.18142697,0.13164146,-0.030848695,100.352486,-109.20417,8.545627,STD
2635805600000,0.675032,-0.0633895589043239,9.56814355912393,-2.86208856580996,-0.19120082,0.14782938,-0.037873644,100.264915,-109.19083,8.458091,STD
2635810556000,0.679988,-0.0641013955699474,9.57170273960276,-2.83432693329867,-0.20647246,0.14782938,-0.047036625,100.18192,-109.17634,8.369349,STD
2635815551000,0.684983,-0.0648188338558209,9.57528992816042,-2.80634683757755,-0.20250183,0.1459968,-0.043066,100.095245,-109.16577,8.28513,STD
2635820779000,0.690211,-0.0655697382319064,9.57904444703518,-2.77706156421819,-0.20677789,0.14049901,-0.051923547,100.0075,-109.147194,8.196234,STD
2635825556000,0.694988,-0.0662558648968949,9.58247507761375,-2.75030262182384,-0.23182335,0.14630222,-0.044593163,99.918686,-109.12752,8.115259,STD
2635830497000,0.699929,-0.0669655470931915,9.58602348575457,-2.72262501362402,-0.23854288,0.14630222,-0.044898596,99.831406,-109.11017,8.0304365,STD
2635835554000,0.704986,-0.0297621565749365,9.59096169351276,-2.71828710595605,-0.23640485,0.1563815,-0.044898596,99.74027,-109.09037,7.9505982,STD
2635840556000,0.709988,0.0111713270940355,9.59598861402886,-2.71661146994993,-0.24648413,0.14294247,-0.03604105,99.65628,-109.067474,7.872598,STD
2635845598000,0.71503,0.0524321476975854,9.60105573382938,-2.71492243421565,-0.2565634,0.14019357,-0.044898596,99.49896,-108.923164,7.7735167,STD
2635850532000,0.719964,0.0928091585777749,9.60601431556198,-2.71326957774741,-0.2565634,0.13439035,-0.03023783,99.35033,-108.78551,7.683469,STD
2635855575000,0.725007,0.134078162604689,9.6110824403446,-2.71158020701993,-0.26145032,0.13927728,-0.007330383,99.20082,-108.64668,7.5955553,STD
2635861008000,0.73044,0.178538701743739,9.61654250815027,-2.70976018894291,-0.26542094,0.13469578,0.007941248,99.05743,-108.51163,7.5098143,STD
2635865569000,0.735001,0.215863295708989,9.6211262315557,-2.70823228493973,-0.24678956,0.14294247,0.0125227375,98.91136,-108.38523,7.4303036,STD
2635870606000,0.740038,0.257083199195716,9.62618832644566,-2.70654492417148,-0.24831672,0.15424347,0.03634648,98.76962,-108.25906,7.3614073,STD
2635875527000,0.744959,0.297353825572168,9.63113384341082,-2.70489642261488,-0.23945917,0.15790866,0.0580322,98.628876,-108.14312,7.2944927,STD
2635880516000,0.749948,0.338180924737402,9.63614769915949,-2.70322514152042,-0.22876903,0.15271631,0.087964594,98.49101,-108.03323,7.23769,STD
2635885547000,0.754979,0.379351727683943,9.64120376415679,-2.70153979071139,-0.22632557,0.13744467,0.11575896,98.35736,-107.92786,7.1867228,STD
2635890527000,0.759959,0.420105176038897,9.64620857506646,-2.69987152455576,-0.22266038,0.1151481,0.14538592,98.230446,-107.831184,7.1443377,STD
2635895516000,0.764948,0.460932275204132,9.65122243081513,-2.69820024346129,-0.22907446,0.09132435,0.16829337,98.11055,-107.73677,7.107128,STD
2635900544000,0.769976,0.502078527880579,9.6562754808661,-2.69651589763187,-0.23487769,0.080634214,0.18203785,97.99544,-107.64751,7.075414,STD
2635905522000,0.774954,0.542815609388805,9.66127828181155,-2.69484830146265,-0.24404067,0.064751714,0.1994475,97.89102,-107.56039,7.0492244,STD
2635910529000,0.779961,0.583790010174599,9.6663102272382,-2.69317099049052,-0.24709499,0.05497787,0.20830505,97.788765,-107.475525,7.024578,STD
2635915537000,0.784969,0.624772594383757,9.67134317764697,-2.69149334452518,-0.23793201,0.058643065,0.2144137,97.68878,-107.3947,7.004173,STD
2635920784000,0.790216,0.667711016777019,9.67661631878011,-2.68973563518409,-0.23365596,0.07269296,0.22082779,97.589745,-107.3144,6.9867067,STD
2635925479000,0.794911,0.706132189473106,9.68133470978832,-2.68816284209159,-0.20341812,0.089186326,0.2049453,97.48813,-107.24281,6.965585,STD
2635930454000,0.799886,0.746844720711238,9.68633449578745,-2.68649625090198,-0.18173242,0.10781772,0.2012801,97.38385,-107.17365,6.951131,STD
2635935509000,0.804941,0.788211925818525,9.69141468035539,-2.68480286025605,-0.16310102,0.13041973,0.1863139,97.272125,-107.10964,6.931091,STD
2635940461000,0.809893,0.828736238319275,9.69639135176598,-2.68314397391013,-0.13683382,0.15210545,0.18387043,97.156555,-107.05548,6.9151926,STD
2635945497000,0.814929,0.869947958382638,9.70145244167383,-2.68145694813508,-0.099571034,0.16584991,0.17440203,97.03559,-107.00754,6.8947244,STD
2635950452000,0.819884,0.910496821153481,9.70643212803074,-2.67979705680955,-0.0720821,0.1731803,0.16035213,96.91023,-106.964005,6.873844,STD
2635955470000,0.824902,0.951561239596284,9.71147512826061,-2.67811606091217,-0.05589417,0.1695151,0.15424347,96.78439,-106.92785,6.853139,STD
2635960465000,0.829897,0.992437439301705,9.71649501390194,-2.67644276985848,-0.058337633,0.17073683,0.1386664,96.65372,-106.89194,6.827338,STD
2635965451000,0.834883,1.03323998819685,9.72150585470427,-2.67477249374363,-0.03970624,0.17898351,0.1133155,96.52125,-106.864525,6.797892,STD
2635970665000,0.840097,1.07590835761908,9.72674583142777,-2.67302583917828,-0.03634648,0.18753563,0.09040806,96.38776,-106.83164,6.7655005,STD
2635975564000,0.844996,1.11599894868151,9.73166923878651,-2.67138470747217,-0.05589417,0.21013765,0.059864793,96.245926,-106.79445,6.7263594,STD
2635980572000,0.850004,1.15698153289067,9.73670218919527,-2.66970706150683,-0.06780604,0.2678644,0.022907447,96.09014,-106.75746,6.6832047,STD
2635985549000,0.854981,1.19771043097553,9.74170398515861,-2.66803980033081,-0.0580322,0.3155119,-0.014660766,95.928986,-106.71833,6.6332526,STD
2635990574000,0.860006,1.23883213338189,9.74675402026325,-2.666356459481,-0.06536258,0.36102137,-0.034513887,95.75155,-106.67041,6.583132,STD
2635995564000,0.864996,1.27966741597049,9.75176888099402,-2.66468484339333,-0.07727446,0.3943135,-0.054061573,95.562096,-106.62068,6.526435,STD
2636000644000,0.870076,1.32123920666189,9.75687419011473,-2.66298307791731,-0.08460484,0.42485678,-0.06811147,95.360435,-106.56977,6.470054,STD
2636005592000,0.875024,1.36173078546918,9.76184684159687,-2.6613255315442,-0.10170906,0.4364632,-0.08399397,95.15402,-106.51197,6.409892,STD
2636010579000,0.880011,1.40254151778768,9.76685868738132,-2.65965492043615,-0.10415252,0.4251622,-0.0888809,94.94612,-106.45705,6.3505282,STD
2636015596000,0.885028,1.44359775280712,9.77190068262907,-2.65797425953197,-0.105068825,0.3921755,-0.10323623,94.74008,-106.39657,6.2844973,STD
2636020774000,0.890206,1.48597151898824,9.7771044799966,-2.65623966472196,-0.09437868,0.34483343,-0.10781772,94.54246,-106.34047,6.219016,STD
2636025579000,0.895011,1.52529286825441,9.78193341903696,-2.65463002237702,-0.07849618,0.28527406,-0.103847094,94.35787,-106.28629,6.1497793,STD
2636030506000,0.899938,1.56561259517105,9.78688496589478,-2.6529795108612,-0.061391957,0.2275473,-0.101098195,94.18634,-106.23605,6.076857,STD
2636035550000,0.904982,1.5287732245024,9.788133890314,-2.64492040123062,-0.03604105,0.16493362,-0.10842858,94.03298,-106.192894,5.9988084,STD
